Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
40,6,26,77.55,3471.1,0.0,0,223.08,3694.18,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,False,0,0.024298098,Low Risk
38,1,29,53.65,3804.4,0.0,0,978.42,4782.82,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,0,0.02105358,Low Risk
37,1,3,98.45,6145.2,0.0,0,2535.77,8680.97,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,0,0.039562535,Low Risk
29,11,3,53.8,1389.85,0.0,0,1119.96,2509.81,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0.04487016,Low Risk
43,0,25,111.45,7266.95,0.0,0,2519.68,9786.63,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,0,0.11519099,Low Risk
50,0,21,84.15,4164.4,0.0,0,2324.5,6488.9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,0,0.022260552,Low Risk
33,6,26,87.55,4475.9,0.0,0,732.87,5208.77,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,0,0.0900869,Low Risk
39,7,2,94.15,5811.8,0.0,0,2882.4,8694.2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,False,False,0,0.26135832,Low Risk
51,10,24,70.6,2708.2,0.0,0,1605.12,4313.32,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True,True,False,False,True,False,0,0.083615035,Low Risk
55,12,31,74.95,74.95,0.0,0,30.07,105.02,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.95705676,High Risk
61,13,5,109.75,7932.5,0.0,140,1349.28,9421.78,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,0,0.052873798,Low Risk
59,9,9,74.55,3023.55,0.0,0,1170.55,4194.1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,True,False,0,0.12386928,Low Risk
23,15,8,109.3,7337.55,0.0,0,861.25,8198.8,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,0,0.042986702,Low Risk
40,12,30,88.8,1672.35,0.0,0,646.95,2319.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,True,False,0,0.22823268,Low Risk
29,2,27,85.4,5869.4,0.0,0,2379.81,8249.21,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0,0.24146089,Low Risk
57,0,18,89.2,990.3,0.0,0,120.45,1110.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,1,0.7130047,High Risk
41,1,4,90.45,2509.25,0.0,0,735.84,3245.09,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,0,0.2484354,Low Risk
33,0,1,64.15,3491.55,0.0,0,1991.21,5482.76,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False,0,0.038358428,Low Risk
59,1,23,60.0,1347.15,0.0,0,31.97,1379.12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,0,0.061629064,Low Risk
22,9,4,95.0,2462.55,0.0,0,497.34,2959.89,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,0,0.43750468,Medium Risk
57,7,27,91.1,1135.7,0.0,80,70.59,1286.29,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,1,0.88303256,High Risk
67,11,36,85.2,695.75,0.0,0,357.04,1052.79,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0,0.0925647,Low Risk
19,3,12,54.2,690.5,0.0,0,287.88,978.38,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0.10617275,Low Risk
57,9,13,59.5,415.95,0.0,0,15.68,431.63,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,1,0.7169708,High Risk
53,13,23,80.3,4513.65,0.0,0,237.44,4751.09,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,0,0.007933276,Low Risk
59,12,11,86.05,244.85,0.0,0,54.78,299.63,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,False,0,0.15304108,Low Risk
51,11,19,49.65,267.35,0.0,0,293.34,560.69,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0.9160763,High Risk
26,2,22,89.9,5450.7,0.0,0,2572.8,8023.5,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,0,0.23421639,Low Risk
74,11,15,100.55,4304.0,0.0,0,1594.87,5898.87,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,0,0.16226134,Low Risk
54,9,4,76.85,663.55,0.0,0,381.69,1045.24,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.7894934,High Risk
65,15,33,78.75,1218.25,0.0,0,632.32,1850.57,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,0,0.45196298,Medium Risk
21,13,6,49.6,114.7,0.0,0,42.56,157.26,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,1,0.67639494,High Risk
45,7,8,50.2,2169.4,0.0,0,629.52,2798.92,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.09640975,Low Risk
72,10,3,110.5,2857.6,0.0,0,965.52,3823.12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,True,False,False,0,0.36626032,Medium Risk
63,4,3,54.3,195.3,0.0,80,160.6,435.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1,0.87972045,High Risk
50,0,10,75.75,655.9,0.0,0,285.75,941.65,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0.93615294,High Risk
39,0,23,96.8,5283.95,0.0,0,2605.9,7889.85,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,1,0.6855583,High Risk
35,1,30,80.45,5662.25,0.0,0,1887.18,7549.43,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0,0.028373774,Low Risk
51,14,4,66.85,4758.8,0.0,0,1054.8,5813.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,0,0.0074453065,Low Risk
61,9,32,85.35,1375.15,0.0,0,158.88,1534.03,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,1,0.7973411,High Risk
82,6,34,107.15,7379.8,0.0,50,2183.48,9613.28,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True,True,False,0,0.21588075,Low Risk
73,6,9,89.95,1648.45,0.0,0,969.2,2617.65,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,0,0.06506788,Low Risk
